-27.00  55.00   8.1975
-26.00  55.00   7.7439
-25.00  55.00   7.2515
-24.00  55.00   6.7294
-23.00  55.00   6.1878
-22.00  55.00   5.6372
-21.00  55.00   5.0876
-20.00  55.00   4.5485
-19.00  55.00   4.0279
-18.00  55.00   3.5327
-17.00  55.00   3.0679
-16.00  55.00   2.6373
-15.00  55.00   2.2428
-14.00  55.00   1.8846
-13.00  55.00   1.5615
-12.00  55.00   1.2712
-11.00  55.00   1.0106
-10.00  55.00   0.7768
 -9.00  55.00   0.5675
 -8.00  55.00   0.3821
 -7.00  55.00   0.2223
 -6.00  55.00   0.0924
 -5.00  55.00  -0.0006
 -4.00  55.00  -0.0480
 -3.00  55.00  -0.0404
 -2.00  55.00   0.0312
 -1.00  55.00   0.1733
  0.00  55.00   0.3886
  1.00  55.00   0.6748
  2.00  55.00   1.0241
  3.00  55.00   1.4231
  4.00  55.00   1.8537
  5.00  55.00   2.2946
  6.00  55.00   2.7229
  7.00  55.00   3.1161
  8.00  55.00   3.4542
  9.00  55.00   3.7209
 10.00  55.00   3.9046
 11.00  55.00   3.9990
 12.00  55.00   4.0029
 13.00  55.00   3.9189
 14.00  55.00   3.7534
 15.00  55.00   3.5142
 16.00  55.00   3.2102
 17.00  55.00   2.8496
 18.00  55.00   2.4395
 19.00  55.00   1.9848
 20.00  55.00   1.4882
 21.00  55.00   0.9503
 22.00  55.00   0.3694
 23.00  55.00  -0.2575
 24.00  55.00  -0.9349
 25.00  55.00  -1.6674
 26.00  55.00  -2.4597
 27.00  55.00  -3.3156
 28.00  55.00  -4.2381
 29.00  55.00  -5.2286
 30.00  55.00  -6.2873
 31.00  55.00  -7.4126
 32.00  55.00  -8.6022
 33.00  55.00  -9.8527
 34.00  55.00 -11.1600
 35.00  55.00 -12.5200
 36.00  55.00 -13.9282
 37.00  55.00 -15.3803
 38.00  55.00 -16.8718
 39.00  55.00 -18.3975
 40.00  55.00 -19.9519
 41.00  55.00 -21.5280
 42.00  55.00 -23.1174
 43.00  55.00 -24.7103
 44.00  55.00 -26.2951
 45.00  55.00 -27.8592
 46.00  55.00 -29.3891
 47.00  55.00 -30.8718
 48.00  55.00 -32.2950
 49.00  55.00 -33.6486
 50.00  55.00 -34.9255
 51.00  55.00 -36.1217
 52.00  55.00 -37.2367
 53.00  55.00 -38.2736
 54.00  55.00 -39.2378
 55.00  55.00 -40.1364
 56.00  55.00 -40.9769
 57.00  55.00 -41.7656
 58.00  55.00 -42.5071
 59.00  55.00 -43.2028
 60.00  55.00 -43.8507
 61.00  55.00 -44.4458
 62.00  55.00 -44.9804
 63.00  55.00 -45.4449
 64.00  55.00 -45.8297
 65.00  55.00 -46.1259
 66.00  55.00 -46.3266
 67.00  55.00 -46.4281
 68.00  55.00 -46.4295
 69.00  55.00 -46.3336
 70.00  55.00 -46.1451
 71.00  55.00 -45.8707
 72.00  55.00 -45.5169
 73.00  55.00 -45.0895
 74.00  55.00 -44.5924
 75.00  55.00 -44.0269
 76.00  55.00 -43.3921
 77.00  55.00 -42.6854
 78.00  55.00 -41.9036
 79.00  55.00 -41.0444
 80.00  55.00 -40.1083
 81.00  55.00 -39.0993
 82.00  55.00 -38.0262
 83.00  55.00 -36.9025
 84.00  55.00 -35.7456
 85.00  55.00 -34.5752
 86.00  55.00 -33.4112
 87.00  55.00 -32.2709
 88.00  55.00 -31.1671
 89.00  55.00 -30.1056
 90.00  55.00 -29.0844
 91.00  55.00 -28.0937
 92.00  55.00 -27.1166
 93.00  55.00 -26.1315
 94.00  55.00 -25.1141
 95.00  55.00 -24.0408
 96.00  55.00 -22.8911
 97.00  55.00 -21.6501
 98.00  55.00 -20.3093
 99.00  55.00 -18.8676
100.00  55.00 -17.3303
101.00  55.00 -15.7080
102.00  55.00 -14.0148
103.00  55.00 -12.2665
104.00  55.00 -10.4785
105.00  55.00  -8.6646
106.00  55.00  -6.8362
107.00  55.00  -5.0016
108.00  55.00  -3.1664
109.00  55.00  -1.3340
110.00  55.00   0.4938
111.00  55.00   2.3154
112.00  55.00   4.1297
113.00  55.00   5.9344
114.00  55.00   7.7263
115.00  55.00   9.5009
116.00  55.00  11.2524
117.00  55.00  12.9743
118.00  55.00  14.6594
119.00  55.00  16.3002
120.00  55.00  17.8897
121.00  55.00  19.4219
122.00  55.00  20.8916
123.00  55.00  22.2955
124.00  55.00  23.6315
125.00  55.00  24.8989
126.00  55.00  26.0984
127.00  55.00  27.2310
128.00  55.00  28.2980
129.00  55.00  29.3000
130.00  55.00  30.2370
131.00  55.00  31.1071
132.00  55.00  31.9074
133.00  55.00  32.6334
134.00  55.00  33.2796
135.00  55.00  33.8404
136.00  55.00  34.3105
137.00  55.00  34.6862
138.00  55.00  34.9659
139.00  55.00  35.1505
140.00  55.00  35.2443
141.00  55.00  35.2546
142.00  55.00  35.1914
143.00  55.00  35.0667
144.00  55.00  34.8932
145.00  55.00  34.6836
146.00  55.00  34.4489
147.00  55.00  34.1979
148.00  55.00  33.9358
149.00  55.00  33.6644
150.00  55.00  33.3822
151.00  55.00  33.0846
152.00  55.00  32.7649
153.00  55.00  32.4158
154.00  55.00  32.0302
155.00  55.00  31.6024
156.00  55.00  31.1287
157.00  55.00  30.6081
158.00  55.00  30.0420
159.00  55.00  29.4339
160.00  55.00  28.7889
161.00  55.00  28.1127
162.00  55.00  27.4114
163.00  55.00  26.6905
164.00  55.00  25.9556
165.00  55.00  25.2115
166.00  55.00  24.4635
167.00  55.00  23.7173
168.00  55.00  22.9799
169.00  55.00  22.2592
170.00  55.00  21.5642
171.00  55.00  20.9048
172.00  55.00  20.2906
173.00  55.00  19.7305
174.00  55.00  19.2317
175.00  55.00  18.7990
176.00  55.00  18.4345
177.00  55.00  18.1377
178.00  55.00  17.9057
179.00  55.00  17.7339
180.00  55.00  17.6166
-180.00  56.00  17.6329
-179.00  56.00  17.4963
-178.00  56.00  17.3986
-177.00  56.00  17.3358
-176.00  56.00  17.3043
-175.00  56.00  17.3002
-174.00  56.00  17.3192
-173.00  56.00  17.3566
-172.00  56.00  17.4065
-171.00  56.00  17.4624
-170.00  56.00  17.5167
-169.00  56.00  17.5614
-168.00  56.00  17.5881
-167.00  56.00  17.5888
-166.00  56.00  17.5560
-165.00  56.00  17.4829
-164.00  56.00  17.3638
-163.00  56.00  17.1937
-162.00  56.00  16.9686
-161.00  56.00  16.6854
-160.00  56.00  16.3415
-159.00  56.00  15.9350
-158.00  56.00  15.4650
-157.00  56.00  14.9311
-156.00  56.00  14.3344
-155.00  56.00  13.6770
-154.00  56.00  12.9626
-153.00  56.00  12.1961
-152.00  56.00  11.3838
-151.00  56.00  10.5330
-150.00  56.00   9.6514
-149.00  56.00   8.7470
-148.00  56.00   7.8271
-147.00  56.00   6.8985
-146.00  56.00   5.9667
-145.00  56.00   5.0362
-144.00  56.00   4.1108
-143.00  56.00   3.1932
-142.00  56.00   2.2864
-141.00  56.00   1.3934
-140.00  56.00   0.5183
-139.00  56.00  -0.3342
-138.00  56.00  -1.1579
-137.00  56.00  -1.9458
-136.00  56.00  -2.6905
-135.00  56.00  -3.3847
-134.00  56.00  -4.0217
-133.00  56.00  -4.5964
-132.00  56.00  -5.1058
-131.00  56.00  -5.5492
-130.00  56.00  -5.9281
-129.00  56.00  -6.2460
-128.00  56.00  -6.5078
-127.00  56.00  -6.7193
-126.00  56.00  -6.8858
-125.00  56.00  -7.0120
-124.00  56.00  -7.1011
-123.00  56.00  -7.1549
-122.00  56.00  -7.1735
-121.00  56.00  -7.1558
-120.00  56.00  -7.1000
-119.00  56.00  -7.0047
-118.00  56.00  -6.8686
-117.00  56.00  -6.6922
-116.00  56.00  -6.4771
-115.00  56.00  -6.2267
-114.00  56.00  -5.9458
-113.00  56.00  -5.6401
-112.00  56.00  -5.3161
-111.00  56.00  -4.9800
-110.00  56.00  -4.6379
-109.00  56.00  -4.2952
-108.00  56.00  -3.9565
-107.00  56.00  -3.6258
-106.00  56.00  -3.3072
-105.00  56.00  -3.0045
-104.00  56.00  -2.7222
-103.00  56.00  -2.4654
-102.00  56.00  -2.2401
-101.00  56.00  -2.0526
-100.00  56.00  -1.9096
-99.00  56.00  -1.8171
-98.00  56.00  -1.7799
-97.00  56.00  -1.8010
-96.00  56.00  -1.8810
-95.00  56.00  -2.0180
-94.00  56.00  -2.2079
-93.00  56.00  -2.4448
-92.00  56.00  -2.7215
-91.00  56.00  -3.0311
-90.00  56.00  -3.3668
-89.00  56.00  -3.7235
-88.00  56.00  -4.0972
-87.00  56.00  -4.4853
-86.00  56.00  -4.8855
-85.00  56.00  -5.2953
-84.00  56.00  -5.7107
-83.00  56.00  -6.1254
-82.00  56.00  -6.5304
-81.00  56.00  -6.9140
-80.00  56.00  -7.2624
-79.00  56.00  -7.5614
-78.00  56.00  -7.7976
-77.00  56.00  -7.9603
-76.00  56.00  -8.0433
-75.00  56.00  -8.0456
-74.00  56.00  -7.9718
-73.00  56.00  -7.8312
-72.00  56.00  -7.6368
-71.00  56.00  -7.4025
-70.00  56.00  -7.1413
-69.00  56.00  -6.8625
-68.00  56.00  -6.5706
-67.00  56.00  -6.2637
-66.00  56.00  -5.9342
-65.00  56.00  -5.5695
-64.00  56.00  -5.1545
-63.00  56.00  -4.6738
-62.00  56.00  -4.1143
-61.00  56.00  -3.4679
-60.00  56.00  -2.7329
-59.00  56.00  -1.9146
-58.00  56.00  -1.0254
-57.00  56.00  -0.0835
-56.00  56.00   0.8891
-55.00  56.00   1.8685
-54.00  56.00   2.8313
-53.00  56.00   3.7564
-52.00  56.00   4.6264
-51.00  56.00   5.4281
-50.00  56.00   6.1531
-49.00  56.00   6.7968
-48.00  56.00   7.3579
-47.00  56.00   7.8381
-46.00  56.00   8.2405
-45.00  56.00   8.5697
-44.00  56.00   8.8312
-43.00  56.00   9.0311
-42.00  56.00   9.1759
-41.00  56.00   9.2726
-40.00  56.00   9.3280
-39.00  56.00   9.3485
-38.00  56.00   9.3396
-37.00  56.00   9.3053
-36.00  56.00   9.2475
-35.00  56.00   9.1658
-34.00  56.00   9.0577
-33.00  56.00   8.9187
-32.00  56.00   8.7430
-31.00  56.00   8.5246
-30.00  56.00   8.2580
-29.00  56.00   7.9392
-28.00  56.00   7.5660
-27.00  56.00   7.1393
-26.00  56.00   6.6620
-25.00  56.00   6.1396
-24.00  56.00   5.5796
-23.00  56.00   4.9907
-22.00  56.00   4.3820
-21.00  56.00   3.7632
-20.00  56.00   3.1434
-19.00  56.00   2.5312
-18.00  56.00   1.9342
-17.00  56.00   1.3592
-16.00  56.00   0.8120
-15.00  56.00   0.2972
-14.00  56.00  -0.1818
-13.00  56.00  -0.6226
-12.00  56.00  -1.0239
-11.00  56.00  -1.3852
-10.00  56.00  -1.7062
 -9.00  56.00  -1.9868
 -8.00  56.00  -2.2262
 -7.00  56.00  -2.4225
 -6.00  56.00  -2.5728
 -5.00  56.00  -2.6731
 -4.00  56.00  -2.7182
 -3.00  56.00  -2.7032
 -2.00  56.00  -2.6238
 -1.00  56.00  -2.4776
  0.00  56.00  -2.2649
  1.00  56.00  -1.9901
  2.00  56.00  -1.6614
  3.00  56.00  -1.2910
  4.00  56.00  -0.8950
  5.00  56.00  -0.4915
  6.00  56.00  -0.1002
  7.00  56.00   0.2596
  8.00  56.00   0.5705
  9.00  56.00   0.8178
 10.00  56.00   0.9909
 11.00  56.00   1.0835
 12.00  56.00   1.0935
 13.00  56.00   1.0226
 14.00  56.00   0.8759
 15.00  56.00   0.6602
 16.00  56.00   0.3835
 17.00  56.00   0.0537
 18.00  56.00  -0.3221
 19.00  56.00  -0.7385
 20.00  56.00  -1.1925
 21.00  56.00  -1.6828
 22.00  56.00  -2.2107
 23.00  56.00  -2.7792
 24.00  56.00  -3.3925
 25.00  56.00  -4.0561
 26.00  56.00  -4.7752
 27.00  56.00  -5.5550
 28.00  56.00  -6.3995
 29.00  56.00  -7.3118
 30.00  56.00  -8.2932
 31.00  56.00  -9.3435
 32.00  56.00 -10.4612
 33.00  56.00 -11.6434
 34.00  56.00 -12.8861
 35.00  56.00 -14.1848
 36.00  56.00 -15.5341
 37.00  56.00 -16.9287
 38.00  56.00 -18.3625
 39.00  56.00 -19.8292
 40.00  56.00 -21.3220
 41.00  56.00 -22.8329
 42.00  56.00 -24.3533
 43.00  56.00 -25.8734
 44.00  56.00 -27.3823
 45.00  56.00 -28.8684
 46.00  56.00 -30.3200
 47.00  56.00 -31.7255
 48.00  56.00 -33.0744
 49.00  56.00 -34.3581
 50.00  56.00 -35.5703
 51.00  56.00 -36.7077
 52.00  56.00 -37.7698
 53.00  56.00 -38.7588
 54.00  56.00 -39.6793
 55.00  56.00 -40.5370
 56.00  56.00 -41.3378
 57.00  56.00 -42.0869
 58.00  56.00 -42.7872
 59.00  56.00 -43.4395
 60.00  56.00 -44.0411
 61.00  56.00 -44.5869
 62.00  56.00 -45.0690
 63.00  56.00 -45.4782
 64.00  56.00 -45.8050
 65.00  56.00 -46.0406
 66.00  56.00 -46.1781
 67.00  56.00 -46.2134
 68.00  56.00 -46.1453
 69.00  56.00 -45.9754
 70.00  56.00 -45.7081
 71.00  56.00 -45.3489
 72.00  56.00 -44.9040
 73.00  56.00 -44.3791
 74.00  56.00 -43.7783
 75.00  56.00 -43.1041
 76.00  56.00 -42.3574
 77.00  56.00 -41.5376
 78.00  56.00 -40.6445
 79.00  56.00 -39.6785
 80.00  56.00 -38.6429
 81.00  56.00 -37.5439
 82.00  56.00 -36.3922
 83.00  56.00 -35.2018
 84.00  56.00 -33.9901
 85.00  56.00 -32.7759
 86.00  56.00 -31.5774
 87.00  56.00 -30.4103
 88.00  56.00 -29.2855
 89.00  56.00 -28.2074
 90.00  56.00 -27.1733
 91.00  56.00 -26.1731
 92.00  56.00 -25.1905
 93.00  56.00 -24.2046
 94.00  56.00 -23.1924
 95.00  56.00 -22.1312
 96.00  56.00 -21.0010
 97.00  56.00 -19.7872
 98.00  56.00 -18.4808
 99.00  56.00 -17.0801
100.00  56.00 -15.5894
101.00  56.00 -14.0186
102.00  56.00 -12.3813
103.00  56.00 -10.6930
104.00  56.00  -8.9697
105.00  56.00  -7.2258
106.00  56.00  -5.4737
107.00  56.00  -3.7226
108.00  56.00  -1.9789
109.00  56.00  -0.2461
110.00  56.00   1.4741
111.00  56.00   3.1812
112.00  56.00   4.8753
113.00  56.00   6.5559
114.00  56.00   8.2216
115.00  56.00   9.8696
116.00  56.00  11.4960
117.00  56.00  13.0954
118.00  56.00  14.6617
119.00  56.00  16.1884
120.00  56.00  17.6689
121.00  56.00  19.0977
122.00  56.00  20.4700
123.00  56.00  21.7828
124.00  56.00  23.0345
125.00  56.00  24.2247
126.00  56.00  25.3545
127.00  56.00  26.4254
128.00  56.00  27.4390
129.00  56.00  28.3965
130.00  56.00  29.2979
131.00  56.00  30.1418
132.00  56.00  30.9255
133.00  56.00  31.6447
134.00  56.00  32.2943
135.00  56.00  32.8687
136.00  56.00  33.3628
137.00  56.00  33.7726
138.00  56.00  34.0961
139.00  56.00  34.3336
140.00  56.00  34.4883
141.00  56.00  34.5658
142.00  56.00  34.5743
143.00  56.00  34.5231
144.00  56.00  34.4226
145.00  56.00  34.2827
146.00  56.00  34.1118
147.00  56.00  33.9166
148.00  56.00  33.7008
149.00  56.00  33.4654
150.00  56.00  33.2088
151.00  56.00  32.9271
152.00  56.00  32.6155
153.00  56.00  32.2684
154.00  56.00  31.8811
155.00  56.00  31.4502
156.00  56.00  30.9740
157.00  56.00  30.4533
158.00  56.00  29.8906
159.00  56.00  29.2901
160.00  56.00  28.6573
161.00  56.00  27.9979
162.00  56.00  27.3179
163.00  56.00  26.6225
164.00  56.00  25.9170
165.00  56.00  25.2058
166.00  56.00  24.4937
167.00  56.00  23.7855
168.00  56.00  23.0869
169.00  56.00  22.4040
170.00  56.00  21.7441
171.00  56.00  21.1146
172.00  56.00  20.5229
173.00  56.00  19.9758
174.00  56.00  19.4788
175.00  56.00  19.0357
176.00  56.00  18.6484
177.00  56.00  18.3168
178.00  56.00  18.0392
179.00  56.00  17.8125
180.00  56.00  17.6329
-180.00  57.00  17.5652
-179.00  57.00  17.3718
-178.00  57.00  17.2127
-177.00  57.00  17.0855
-176.00  57.00  16.9880
-175.00  57.00  16.9177
-174.00  57.00  16.8716
-173.00  57.00  16.8464
-172.00  57.00  16.8376
-171.00  57.00  16.8398
-170.00  57.00  16.8469
-169.00  57.00  16.8522
-168.00  57.00  16.8483
-167.00  57.00  16.8281
-166.00  57.00  16.7846
-165.00  57.00  16.7113
-164.00  57.00  16.6024
-163.00  57.00  16.4533
-162.00  57.00  16.2597
-161.00  57.00  16.0186
-160.00  57.00  15.7278
-159.00  57.00  15.3858
-158.00  57.00  14.9920
-157.00  57.00  14.5469
-156.00  57.00  14.0516
-155.00  57.00  13.5084
-154.00  57.00  12.9204
-153.00  57.00  12.2913
-152.00  57.00  11.6254
-151.00  57.00  10.9272
-150.00  57.00  10.2012
-149.00  57.00   9.4515
-148.00  57.00   8.6816
-147.00  57.00   7.8942
-146.00  57.00   7.0915
-145.00  57.00   6.2751
-144.00  57.00   5.4463
-143.00  57.00   4.6068
-142.00  57.00   3.7591
-141.00  57.00   2.9068
-140.00  57.00   2.0547
-139.00  57.00   1.2093
-138.00  57.00   0.3786
-137.00  57.00  -0.4287
-136.00  57.00  -1.2030
-135.00  57.00  -1.9354
-134.00  57.00  -2.6176
-133.00  57.00  -3.2432
-132.00  57.00  -3.8077
-131.00  57.00  -4.3091
-130.00  57.00  -4.7479
-129.00  57.00  -5.1267
-128.00  57.00  -5.4495
-127.00  57.00  -5.7214
-126.00  57.00  -5.9475
-125.00  57.00  -6.1327
-124.00  57.00  -6.2805
-123.00  57.00  -6.3935
-122.00  57.00  -6.4729
-121.00  57.00  -6.5189
-120.00  57.00  -6.5311
-119.00  57.00  -6.5091
-118.00  57.00  -6.4529
-117.00  57.00  -6.3631
-116.00  57.00  -6.2417
-115.00  57.00  -6.0916
-114.00  57.00  -5.9168
-113.00  57.00  -5.7219
-112.00  57.00  -5.5118
-111.00  57.00  -5.2913
-110.00  57.00  -5.0645
-109.00  57.00  -4.8350
-108.00  57.00  -4.6059
-107.00  57.00  -4.3794
-106.00  57.00  -4.1580
-105.00  57.00  -3.9438
-104.00  57.00  -3.7401
-103.00  57.00  -3.5507
-102.00  57.00  -3.3804
-101.00  57.00  -3.2348
-100.00  57.00  -3.1203
-99.00  57.00  -3.0431
-98.00  57.00  -3.0090
-97.00  57.00  -3.0225
-96.00  57.00  -3.0866
-95.00  57.00  -3.2023
-94.00  57.00  -3.3686
-93.00  57.00  -3.5826
-92.00  57.00  -3.8400
-91.00  57.00  -4.1355
-90.00  57.00  -4.4631
-89.00  57.00  -4.8172
-88.00  57.00  -5.1917
-87.00  57.00  -5.5809
-86.00  57.00  -5.9788
-85.00  57.00  -6.3788
-84.00  57.00  -6.7734
-83.00  57.00  -7.1537
-82.00  57.00  -7.5097
-81.00  57.00  -7.8303
-80.00  57.00  -8.1042
-79.00  57.00  -8.3210
-78.00  57.00  -8.4721
-77.00  57.00  -8.5519
-76.00  57.00  -8.5586
-75.00  57.00  -8.4945
-74.00  57.00  -8.3660
-73.00  57.00  -8.1823
-72.00  57.00  -7.9545
-71.00  57.00  -7.6937
-70.00  57.00  -7.4090
-69.00  57.00  -7.1062
-68.00  57.00  -6.7866
-67.00  57.00  -6.4465
-66.00  57.00  -6.0780
-65.00  57.00  -5.6697
-64.00  57.00  -5.2090
-63.00  57.00  -4.6835
-62.00  57.00  -4.0840
-61.00  57.00  -3.4053
-60.00  57.00  -2.6482
-59.00  57.00  -1.8196
-58.00  57.00  -0.9320
-57.00  57.00  -0.0028
-56.00  57.00   0.9472
-55.00  57.00   1.8960
-54.00  57.00   2.8222
-53.00  57.00   3.7059
-52.00  57.00   4.5309
-51.00  57.00   5.2846
-50.00  57.00   5.9585
-49.00  57.00   6.5481
-48.00  57.00   7.0521
-47.00  57.00   7.4723
-46.00  57.00   7.8124
-45.00  57.00   8.0779
-44.00  57.00   8.2756
-43.00  57.00   8.4129
-42.00  57.00   8.4977
-41.00  57.00   8.5381
-40.00  57.00   8.5416
-39.00  57.00   8.5152
-38.00  57.00   8.4642
-37.00  57.00   8.3923
-36.00  57.00   8.3008
-35.00  57.00   8.1889
-34.00  57.00   8.0533
-33.00  57.00   7.8890
-32.00  57.00   7.6896
-31.00  57.00   7.4486
-30.00  57.00   7.1597
-29.00  57.00   6.8179
-28.00  57.00   6.4204
-27.00  57.00   5.9664
-26.00  57.00   5.4578
-25.00  57.00   4.8987
-24.00  57.00   4.2953
-23.00  57.00   3.6554
-22.00  57.00   2.9878
-21.00  57.00   2.3019
-20.00  57.00   1.6072
-19.00  57.00   0.9132
-18.00  57.00   0.2288
-17.00  57.00  -0.4375
-16.00  57.00  -1.0781
-15.00  57.00  -1.6862
-14.00  57.00  -2.2558
-13.00  57.00  -2.7822
-12.00  57.00  -3.2616
-11.00  57.00  -3.6911
-10.00  57.00  -4.0687
 -9.00  57.00  -4.3932
 -8.00  57.00  -4.6633
 -7.00  57.00  -4.8779
 -6.00  57.00  -5.0360
 -5.00  57.00  -5.1358
 -4.00  57.00  -5.1760
 -3.00  57.00  -5.1552
 -2.00  57.00  -5.0731
 -1.00  57.00  -4.9304
  0.00  57.00  -4.7302
  1.00  57.00  -4.4779
  2.00  57.00  -4.1818
  3.00  57.00  -3.8529
  4.00  57.00  -3.5045
  5.00  57.00  -3.1519
  6.00  57.00  -2.8110
  7.00  57.00  -2.4976
  8.00  57.00  -2.2261
  9.00  57.00  -2.0088
 10.00  57.00  -1.8548
 11.00  57.00  -1.7700
 12.00  57.00  -1.7566
 13.00  57.00  -1.8139
 14.00  57.00  -1.9382
 15.00  57.00  -2.1238
 16.00  57.00  -2.3643
 17.00  57.00  -2.6529
 18.00  57.00  -2.9833
 19.00  57.00  -3.3509
 20.00  57.00  -3.7528
 21.00  57.00  -4.1881
 22.00  57.00  -4.6581
 23.00  57.00  -5.1661
 24.00  57.00  -5.7166
 25.00  57.00  -6.3155
 26.00  57.00  -6.9687
 27.00  57.00  -7.6819
 28.00  57.00  -8.4601
 29.00  57.00  -9.3069
 30.00  57.00 -10.2242
 31.00  57.00 -11.2123
 32.00  57.00 -12.2696
 33.00  57.00 -13.3928
 34.00  57.00 -14.5775
 35.00  57.00 -15.8180
 36.00  57.00 -17.1080
 37.00  57.00 -18.4406
 38.00  57.00 -19.8088
 39.00  57.00 -21.2051
 40.00  57.00 -22.6221
 41.00  57.00 -24.0516
 42.00  57.00 -25.4855
 43.00  57.00 -26.9148
 44.00  57.00 -28.3301
 45.00  57.00 -29.7218
 46.00  57.00 -31.0802
 47.00  57.00 -32.3959
 48.00  57.00 -33.6603
 49.00  57.00 -34.8663
 50.00  57.00 -36.0087
 51.00  57.00 -37.0842
 52.00  57.00 -38.0920
 53.00  57.00 -39.0334
 54.00  57.00 -39.9111
 55.00  57.00 -40.7290
 56.00  57.00 -41.4909
 57.00  57.00 -42.2000
 58.00  57.00 -42.8578
 59.00  57.00 -43.4637
 60.00  57.00 -44.0148
 61.00  57.00 -44.5054
 62.00  57.00 -44.9282
 63.00  57.00 -45.2747
 64.00  57.00 -45.5360
 65.00  57.00 -45.7039
 66.00  57.00 -45.7721
 67.00  57.00 -45.7364
 68.00  57.00 -45.5956
 69.00  57.00 -45.3509
 70.00  57.00 -45.0057
 71.00  57.00 -44.5653
 72.00  57.00 -44.0354
 73.00  57.00 -43.4217
 74.00  57.00 -42.7290
 75.00  57.00 -41.9609
 76.00  57.00 -41.1202
 77.00  57.00 -40.2087
 78.00  57.00 -39.2285
 79.00  57.00 -38.1824
 80.00  57.00 -37.0757
 81.00  57.00 -35.9160
 82.00  57.00 -34.7143
 83.00  57.00 -33.4842
 84.00  57.00 -32.2416
 85.00  57.00 -31.0034
 86.00  57.00 -29.7852
 87.00  57.00 -28.6006
 88.00  57.00 -27.4584
 89.00  57.00 -26.3620
 90.00  57.00 -25.3085
 91.00  57.00 -24.2887
 92.00  57.00 -23.2881
 93.00  57.00 -22.2881
 94.00  57.00 -21.2681
 95.00  57.00 -20.2079
 96.00  57.00 -19.0894
 97.00  57.00 -17.8988
 98.00  57.00 -16.6277
 99.00  57.00 -15.2734
100.00  57.00 -13.8391
101.00  57.00 -12.3331
102.00  57.00 -10.7672
103.00  57.00  -9.1556
104.00  57.00  -7.5128
105.00  57.00  -5.8529
106.00  57.00  -4.1880
107.00  57.00  -2.5276
108.00  57.00  -0.8784
109.00  57.00   0.7554
110.00  57.00   2.3718
111.00  57.00   3.9703
112.00  57.00   5.5510
113.00  57.00   7.1140
114.00  57.00   8.6589
115.00  57.00  10.1839
116.00  57.00  11.6863
117.00  57.00  13.1621
118.00  57.00  14.6065
119.00  57.00  16.0141
120.00  57.00  17.3796
121.00  57.00  18.6982
122.00  57.00  19.9661
123.00  57.00  21.1806
124.00  57.00  22.3404
125.00  57.00  23.4456
126.00  57.00  24.4969
127.00  57.00  25.4959
128.00  57.00  26.4440
129.00  57.00  27.3424
130.00  57.00  28.1911
131.00  57.00  28.9890
132.00  57.00  29.7337
133.00  57.00  30.4218
134.00  57.00  31.0488
135.00  57.00  31.6102
136.00  57.00  32.1017
137.00  57.00  32.5201
138.00  57.00  32.8639
139.00  57.00  33.1334
140.00  57.00  33.3312
141.00  57.00  33.4618
142.00  57.00  33.5316
143.00  57.00  33.5479
144.00  57.00  33.5184
145.00  57.00  33.4503
146.00  57.00  33.3493
147.00  57.00  33.2196
148.00  57.00  33.0631
149.00  57.00  32.8794
150.00  57.00  32.6663
151.00  57.00  32.4202
152.00  57.00  32.1367
153.00  57.00  31.8116
154.00  57.00  31.4415
155.00  57.00  31.0246
156.00  57.00  30.5609
157.00  57.00  30.0522
158.00  57.00  29.5023
159.00  57.00  28.9162
160.00  57.00  28.3001
161.00  57.00  27.6602
162.00  57.00  27.0028
163.00  57.00  26.3338
164.00  57.00  25.6584
165.00  57.00  24.9813
166.00  57.00  24.3069
167.00  57.00  23.6396
168.00  57.00  22.9838
169.00  57.00  22.3442
170.00  57.00  21.7259
171.00  57.00  21.1342
172.00  57.00  20.5742
173.00  57.00  20.0503
174.00  57.00  19.5664
175.00  57.00  19.1252
176.00  57.00  18.7278
177.00  57.00  18.3745
178.00  57.00  18.0642
179.00  57.00  17.7952
180.00  57.00  17.5652
-180.00  58.00  17.3575
-179.00  58.00  17.1248
-178.00  58.00  16.9220
-177.00  58.00  16.7481
-176.00  58.00  16.6021
-175.00  58.00  16.4826
-174.00  58.00  16.3878
-173.00  58.00  16.3151
-172.00  58.00  16.2610
-171.00  58.00  16.2213
-170.00  58.00  16.1906
-169.00  58.00  16.1629
-168.00  58.00  16.1319
-167.00  58.00  16.0909
-166.00  58.00  16.0334
-165.00  58.00  15.9532
-164.00  58.00  15.8450
-163.00  58.00  15.7042
-162.00  58.00  15.5271
-161.00  58.00  15.3113
-160.00  58.00  15.0551
-159.00  58.00  14.7582
-158.00  58.00  14.4208
-157.00  58.00  14.0443
-156.00  58.00  13.6307
-155.00  58.00  13.1824
-154.00  58.00  12.7023
-153.00  58.00  12.1932
-152.00  58.00  11.6578
-151.00  58.00  11.0982
-150.00  58.00  10.5159
-149.00  58.00   9.9115
-148.00  58.00   9.2850
-147.00  58.00   8.6354
-146.00  58.00   7.9613
-145.00  58.00   7.2616
-144.00  58.00   6.5353
-143.00  58.00   5.7825
-142.00  58.00   5.0049
-141.00  58.00   4.2059
-140.00  58.00   3.3909
-139.00  58.00   2.5673
-138.00  58.00   1.7443
-137.00  58.00   0.9321
-136.00  58.00   0.1417
-135.00  58.00  -0.6163
-134.00  58.00  -1.3324
-133.00  58.00  -1.9985
-132.00  58.00  -2.6090
