-36.00  80.00 -24.0585
-35.00  80.00 -24.4070
-34.00  80.00 -24.7530
-33.00  80.00 -25.0963
-32.00  80.00 -25.4366
-31.00  80.00 -25.7737
-30.00  80.00 -26.1075
-29.00  80.00 -26.4377
-28.00  80.00 -26.7644
-27.00  80.00 -27.0875
-26.00  80.00 -27.4069
-25.00  80.00 -27.7227
-24.00  80.00 -28.0348
-23.00  80.00 -28.3432
-22.00  80.00 -28.6478
-21.00  80.00 -28.9486
-20.00  80.00 -29.2455
-19.00  80.00 -29.5384
-18.00  80.00 -29.8270
-17.00  80.00 -30.1112
-16.00  80.00 -30.3908
-15.00  80.00 -30.6653
-14.00  80.00 -30.9345
-13.00  80.00 -31.1980
-12.00  80.00 -31.4554
-11.00  80.00 -31.7060
-10.00  80.00 -31.9495
 -9.00  80.00 -32.1853
 -8.00  80.00 -32.4128
 -7.00  80.00 -32.6313
 -6.00  80.00 -32.8402
 -5.00  80.00 -33.0389
 -4.00  80.00 -33.2266
 -3.00  80.00 -33.4028
 -2.00  80.00 -33.5668
 -1.00  80.00 -33.7178
  0.00  80.00 -33.8554
  1.00  80.00 -33.9789
  2.00  80.00 -34.0878
  3.00  80.00 -34.1816
  4.00  80.00 -34.2599
  5.00  80.00 -34.3225
  6.00  80.00 -34.3691
  7.00  80.00 -34.3995
  8.00  80.00 -34.4139
  9.00  80.00 -34.4123
 10.00  80.00 -34.3949
 11.00  80.00 -34.3622
 12.00  80.00 -34.3147
 13.00  80.00 -34.2529
 14.00  80.00 -34.1778
 15.00  80.00 -34.0900
 16.00  80.00 -33.9907
 17.00  80.00 -33.8809
 18.00  80.00 -33.7617
 19.00  80.00 -33.6343
 20.00  80.00 -33.5000
 21.00  80.00 -33.3601
 22.00  80.00 -33.2156
 23.00  80.00 -33.0680
 24.00  80.00 -32.9183
 25.00  80.00 -32.7676
 26.00  80.00 -32.6168
 27.00  80.00 -32.4670
 28.00  80.00 -32.3187
 29.00  80.00 -32.1726
 30.00  80.00 -32.0292
 31.00  80.00 -31.8888
 32.00  80.00 -31.7515
 33.00  80.00 -31.6175
 34.00  80.00 -31.4866
 35.00  80.00 -31.3585
 36.00  80.00 -31.2331
 37.00  80.00 -31.1098
 38.00  80.00 -30.9883
 39.00  80.00 -30.8679
 40.00  80.00 -30.7481
 41.00  80.00 -30.6284
 42.00  80.00 -30.5083
 43.00  80.00 -30.3871
 44.00  80.00 -30.2646
 45.00  80.00 -30.1402
 46.00  80.00 -30.0137
 47.00  80.00 -29.8848
 48.00  80.00 -29.7534
 49.00  80.00 -29.6194
 50.00  80.00 -29.4828
 51.00  80.00 -29.3437
 52.00  80.00 -29.2022
 53.00  80.00 -29.0587
 54.00  80.00 -28.9133
 55.00  80.00 -28.7665
 56.00  80.00 -28.6184
 57.00  80.00 -28.4694
 58.00  80.00 -28.3199
 59.00  80.00 -28.1701
 60.00  80.00 -28.0203
 61.00  80.00 -27.8706
 62.00  80.00 -27.7213
 63.00  80.00 -27.5723
 64.00  80.00 -27.4236
 65.00  80.00 -27.2751
 66.00  80.00 -27.1267
 67.00  80.00 -26.9782
 68.00  80.00 -26.8292
 69.00  80.00 -26.6794
 70.00  80.00 -26.5283
 71.00  80.00 -26.3755
 72.00  80.00 -26.2205
 73.00  80.00 -26.0628
 74.00  80.00 -25.9020
 75.00  80.00 -25.7375
 76.00  80.00 -25.5689
 77.00  80.00 -25.3958
 78.00  80.00 -25.2179
 79.00  80.00 -25.0347
 80.00  80.00 -24.8462
 81.00  80.00 -24.6521
 82.00  80.00 -24.4525
 83.00  80.00 -24.2472
 84.00  80.00 -24.0365
 85.00  80.00 -23.8204
 86.00  80.00 -23.5993
 87.00  80.00 -23.3734
 88.00  80.00 -23.1431
 89.00  80.00 -22.9090
 90.00  80.00 -22.6714
 91.00  80.00 -22.4310
 92.00  80.00 -22.1882
 93.00  80.00 -21.9435
 94.00  80.00 -21.6977
 95.00  80.00 -21.4511
 96.00  80.00 -21.2043
 97.00  80.00 -20.9579
 98.00  80.00 -20.7121
 99.00  80.00 -20.4676
100.00  80.00 -20.2245
101.00  80.00 -19.9832
102.00  80.00 -19.7439
103.00  80.00 -19.5068
104.00  80.00 -19.2719
105.00  80.00 -19.0392
106.00  80.00 -18.8088
107.00  80.00 -18.5806
108.00  80.00 -18.3543
109.00  80.00 -18.1298
110.00  80.00 -17.9068
111.00  80.00 -17.6850
112.00  80.00 -17.4641
113.00  80.00 -17.2438
114.00  80.00 -17.0237
115.00  80.00 -16.8034
116.00  80.00 -16.5825
117.00  80.00 -16.3607
118.00  80.00 -16.1375
119.00  80.00 -15.9127
120.00  80.00 -15.6859
121.00  80.00 -15.4568
122.00  80.00 -15.2252
123.00  80.00 -14.9908
124.00  80.00 -14.7535
125.00  80.00 -14.5131
126.00  80.00 -14.2695
127.00  80.00 -14.0227
128.00  80.00 -13.7727
129.00  80.00 -13.5195
130.00  80.00 -13.2634
131.00  80.00 -13.0045
132.00  80.00 -12.7430
133.00  80.00 -12.4792
134.00  80.00 -12.2135
135.00  80.00 -11.9462
136.00  80.00 -11.6778
137.00  80.00 -11.4088
138.00  80.00 -11.1396
139.00  80.00 -10.8707
140.00  80.00 -10.6028
141.00  80.00 -10.3364
142.00  80.00 -10.0721
143.00  80.00  -9.8104
144.00  80.00  -9.5519
145.00  80.00  -9.2972
146.00  80.00  -9.0466
147.00  80.00  -8.8007
148.00  80.00  -8.5600
149.00  80.00  -8.3247
150.00  80.00  -8.0951
151.00  80.00  -7.8716
152.00  80.00  -7.6541
153.00  80.00  -7.4429
154.00  80.00  -7.2379
155.00  80.00  -7.0389
156.00  80.00  -6.8459
157.00  80.00  -6.6586
158.00  80.00  -6.4767
159.00  80.00  -6.2997
160.00  80.00  -6.1272
161.00  80.00  -5.9587
162.00  80.00  -5.7937
163.00  80.00  -5.6316
164.00  80.00  -5.4718
165.00  80.00  -5.3137
166.00  80.00  -5.1568
167.00  80.00  -5.0005
168.00  80.00  -4.8443
169.00  80.00  -4.6878
170.00  80.00  -4.5306
171.00  80.00  -4.3725
172.00  80.00  -4.2132
173.00  80.00  -4.0526
174.00  80.00  -3.8909
175.00  80.00  -3.7280
176.00  80.00  -3.5644
177.00  80.00  -3.4004
178.00  80.00  -3.2365
179.00  80.00  -3.0734
180.00  80.00  -2.9118
-180.00  81.00  -4.8781
-179.00  81.00  -4.7143
-178.00  81.00  -4.5543
-177.00  81.00  -4.3989
-176.00  81.00  -4.2489
-175.00  81.00  -4.1054
-174.00  81.00  -3.9692
-173.00  81.00  -3.8414
-172.00  81.00  -3.7227
-171.00  81.00  -3.6142
-170.00  81.00  -3.5166
-169.00  81.00  -3.4309
-168.00  81.00  -3.3576
-167.00  81.00  -3.2975
-166.00  81.00  -3.2512
-165.00  81.00  -3.2192
-164.00  81.00  -3.2017
-163.00  81.00  -3.1992
-162.00  81.00  -3.2118
-161.00  81.00  -3.2395
-160.00  81.00  -3.2822
-159.00  81.00  -3.3397
-158.00  81.00  -3.4118
-157.00  81.00  -3.4979
-156.00  81.00  -3.5975
-155.00  81.00  -3.7100
-154.00  81.00  -3.8346
-153.00  81.00  -3.9704
-152.00  81.00  -4.1165
-151.00  81.00  -4.2718
-150.00  81.00  -4.4354
-149.00  81.00  -4.6061
-148.00  81.00  -4.7827
-147.00  81.00  -4.9641
-146.00  81.00  -5.1489
-145.00  81.00  -5.3361
-144.00  81.00  -5.5244
-143.00  81.00  -5.7127
-142.00  81.00  -5.8997
-141.00  81.00  -6.0844
-140.00  81.00  -6.2657
-139.00  81.00  -6.4426
-138.00  81.00  -6.6142
-137.00  81.00  -6.7797
-136.00  81.00  -6.9381
-135.00  81.00  -7.0889
-134.00  81.00  -7.2314
-133.00  81.00  -7.3651
-132.00  81.00  -7.4895
-131.00  81.00  -7.6044
-130.00  81.00  -7.7094
-129.00  81.00  -7.8044
-128.00  81.00  -7.8893
-127.00  81.00  -7.9642
-126.00  81.00  -8.0292
-125.00  81.00  -8.0845
-124.00  81.00  -8.1303
-123.00  81.00  -8.1671
-122.00  81.00  -8.1953
-121.00  81.00  -8.2153
-120.00  81.00  -8.2279
-119.00  81.00  -8.2337
-118.00  81.00  -8.2334
-117.00  81.00  -8.2278
-116.00  81.00  -8.2177
-115.00  81.00  -8.2042
-114.00  81.00  -8.1880
-113.00  81.00  -8.1702
-112.00  81.00  -8.1519
-111.00  81.00  -8.1341
-110.00  81.00  -8.1179
-109.00  81.00  -8.1043
-108.00  81.00  -8.0944
-107.00  81.00  -8.0894
-106.00  81.00  -8.0903
-105.00  81.00  -8.0981
-104.00  81.00  -8.1139
-103.00  81.00  -8.1385
-102.00  81.00  -8.1729
-101.00  81.00  -8.2180
-100.00  81.00  -8.2744
-99.00  81.00  -8.3428
-98.00  81.00  -8.4238
-97.00  81.00  -8.5178
-96.00  81.00  -8.6252
-95.00  81.00  -8.7462
-94.00  81.00  -8.8808
-93.00  81.00  -9.0292
-92.00  81.00  -9.1911
-91.00  81.00  -9.3663
-90.00  81.00  -9.5544
-89.00  81.00  -9.7549
-88.00  81.00  -9.9673
-87.00  81.00 -10.1908
-86.00  81.00 -10.4248
-85.00  81.00 -10.6684
-84.00  81.00 -10.9206
-83.00  81.00 -11.1808
-82.00  81.00 -11.4478
-81.00  81.00 -11.7207
-80.00  81.00 -11.9987
-79.00  81.00 -12.2807
-78.00  81.00 -12.5660
-77.00  81.00 -12.8537
-76.00  81.00 -13.1430
-75.00  81.00 -13.4333
-74.00  81.00 -13.7239
-73.00  81.00 -14.0143
-72.00  81.00 -14.3042
-71.00  81.00 -14.5931
-70.00  81.00 -14.8809
-69.00  81.00 -15.1673
-68.00  81.00 -15.4524
-67.00  81.00 -15.7361
-66.00  81.00 -16.0185
-65.00  81.00 -16.2998
-64.00  81.00 -16.5802
-63.00  81.00 -16.8600
-62.00  81.00 -17.1393
-61.00  81.00 -17.4186
-60.00  81.00 -17.6982
-59.00  81.00 -17.9782
-58.00  81.00 -18.2591
-57.00  81.00 -18.5410
-56.00  81.00 -18.8243
-55.00  81.00 -19.1090
-54.00  81.00 -19.3954
-53.00  81.00 -19.6835
-52.00  81.00 -19.9734
-51.00  81.00 -20.2650
-50.00  81.00 -20.5582
-49.00  81.00 -20.8531
-48.00  81.00 -21.1493
-47.00  81.00 -21.4467
-46.00  81.00 -21.7451
-45.00  81.00 -22.0442
-44.00  81.00 -22.3437
-43.00  81.00 -22.6434
-42.00  81.00 -22.9429
-41.00  81.00 -23.2419
-40.00  81.00 -23.5402
-39.00  81.00 -23.8375
-38.00  81.00 -24.1335
-37.00  81.00 -24.4281
-36.00  81.00 -24.7209
-35.00  81.00 -25.0119
-34.00  81.00 -25.3008
-33.00  81.00 -25.5877
-32.00  81.00 -25.8723
-31.00  81.00 -26.1546
-30.00  81.00 -26.4347
-29.00  81.00 -26.7124
-28.00  81.00 -26.9877
-27.00  81.00 -27.2606
-26.00  81.00 -27.5311
-25.00  81.00 -27.7992
-24.00  81.00 -28.0649
-23.00  81.00 -28.3281
-22.00  81.00 -28.5887
-21.00  81.00 -28.8466
-20.00  81.00 -29.1018
-19.00  81.00 -29.3540
-18.00  81.00 -29.6030
-17.00  81.00 -29.8487
-16.00  81.00 -30.0907
-15.00  81.00 -30.3287
-14.00  81.00 -30.5624
-13.00  81.00 -30.7913
-12.00  81.00 -31.0151
-11.00  81.00 -31.2333
-10.00  81.00 -31.4453
 -9.00  81.00 -31.6507
 -8.00  81.00 -31.8489
 -7.00  81.00 -32.0394
 -6.00  81.00 -32.2216
 -5.00  81.00 -32.3950
 -4.00  81.00 -32.5590
 -3.00  81.00 -32.7131
 -2.00  81.00 -32.8567
 -1.00  81.00 -32.9894
  0.00  81.00 -33.1108
  1.00  81.00 -33.2203
  2.00  81.00 -33.3177
  3.00  81.00 -33.4027
  4.00  81.00 -33.4750
  5.00  81.00 -33.5345
  6.00  81.00 -33.5811
  7.00  81.00 -33.6148
  8.00  81.00 -33.6357
  9.00  81.00 -33.6439
 10.00  81.00 -33.6398
 11.00  81.00 -33.6235
 12.00  81.00 -33.5956
 13.00  81.00 -33.5566
 14.00  81.00 -33.5070
 15.00  81.00 -33.4474
 16.00  81.00 -33.3786
 17.00  81.00 -33.3013
 18.00  81.00 -33.2162
 19.00  81.00 -33.1242
 20.00  81.00 -33.0261
 21.00  81.00 -32.9227
 22.00  81.00 -32.8149
 23.00  81.00 -32.7033
 24.00  81.00 -32.5888
 25.00  81.00 -32.4721
 26.00  81.00 -32.3539
 27.00  81.00 -32.2346
 28.00  81.00 -32.1150
 29.00  81.00 -31.9954
 30.00  81.00 -31.8761
 31.00  81.00 -31.7576
 32.00  81.00 -31.6400
 33.00  81.00 -31.5235
 34.00  81.00 -31.4082
 35.00  81.00 -31.2941
 36.00  81.00 -31.1810
 37.00  81.00 -31.0690
 38.00  81.00 -30.9579
 39.00  81.00 -30.8476
 40.00  81.00 -30.7378
 41.00  81.00 -30.6283
 42.00  81.00 -30.5190
 43.00  81.00 -30.4096
 44.00  81.00 -30.2999
 45.00  81.00 -30.1898
 46.00  81.00 -30.0791
 47.00  81.00 -29.9678
 48.00  81.00 -29.8556
 49.00  81.00 -29.7426
 50.00  81.00 -29.6288
 51.00  81.00 -29.5140
 52.00  81.00 -29.3984
 53.00  81.00 -29.2819
 54.00  81.00 -29.1646
 55.00  81.00 -29.0466
 56.00  81.00 -28.9280
 57.00  81.00 -28.8087
 58.00  81.00 -28.6888
 59.00  81.00 -28.5683
 60.00  81.00 -28.4472
 61.00  81.00 -28.3255
 62.00  81.00 -28.2031
 63.00  81.00 -28.0799
 64.00  81.00 -27.9557
 65.00  81.00 -27.8304
 66.00  81.00 -27.7036
 67.00  81.00 -27.5753
 68.00  81.00 -27.4450
 69.00  81.00 -27.3125
 70.00  81.00 -27.1774
 71.00  81.00 -27.0395
 72.00  81.00 -26.8982
 73.00  81.00 -26.7534
 74.00  81.00 -26.6046
 75.00  81.00 -26.4515
 76.00  81.00 -26.2939
 77.00  81.00 -26.1315
 78.00  81.00 -25.9640
 79.00  81.00 -25.7913
 80.00  81.00 -25.6133
 81.00  81.00 -25.4298
 82.00  81.00 -25.2409
 83.00  81.00 -25.0467
 84.00  81.00 -24.8471
 85.00  81.00 -24.6425
 86.00  81.00 -24.4329
 87.00  81.00 -24.2187
 88.00  81.00 -24.0001
 89.00  81.00 -23.7776
 90.00  81.00 -23.5515
 91.00  81.00 -23.3222
 92.00  81.00 -23.0901
 93.00  81.00 -22.8558
 94.00  81.00 -22.6196
 95.00  81.00 -22.3820
 96.00  81.00 -22.1435
 97.00  81.00 -21.9044
 98.00  81.00 -21.6653
 99.00  81.00 -21.4263
100.00  81.00 -21.1880
101.00  81.00 -20.9505
102.00  81.00 -20.7141
103.00  81.00 -20.4791
104.00  81.00 -20.2455
105.00  81.00 -20.0136
106.00  81.00 -19.7833
107.00  81.00 -19.5547
108.00  81.00 -19.3278
109.00  81.00 -19.1025
110.00  81.00 -18.8787
111.00  81.00 -18.6563
112.00  81.00 -18.4350
113.00  81.00 -18.2148
114.00  81.00 -17.9953
115.00  81.00 -17.7765
116.00  81.00 -17.5579
117.00  81.00 -17.3395
118.00  81.00 -17.1210
119.00  81.00 -16.9021
120.00  81.00 -16.6827
121.00  81.00 -16.4626
122.00  81.00 -16.2416
123.00  81.00 -16.0196
124.00  81.00 -15.7964
125.00  81.00 -15.5720
126.00  81.00 -15.3464
127.00  81.00 -15.1195
128.00  81.00 -14.8914
129.00  81.00 -14.6622
130.00  81.00 -14.4319
131.00  81.00 -14.2008
132.00  81.00 -13.9689
133.00  81.00 -13.7366
134.00  81.00 -13.5040
135.00  81.00 -13.2715
136.00  81.00 -13.0393
137.00  81.00 -12.8077
138.00  81.00 -12.5771
139.00  81.00 -12.3478
140.00  81.00 -12.1201
141.00  81.00 -11.8944
142.00  81.00 -11.6709
143.00  81.00 -11.4500
144.00  81.00 -11.2320
145.00  81.00 -11.0171
146.00  81.00 -10.8056
147.00  81.00 -10.5975
148.00  81.00 -10.3931
149.00  81.00 -10.1925
150.00  81.00  -9.9958
151.00  81.00  -9.8028
152.00  81.00  -9.6136
153.00  81.00  -9.4282
154.00  81.00  -9.2462
155.00  81.00  -9.0677
156.00  81.00  -8.8922
157.00  81.00  -8.7196
158.00  81.00  -8.5495
159.00  81.00  -8.3815
160.00  81.00  -8.2154
161.00  81.00  -8.0508
162.00  81.00  -7.8872
163.00  81.00  -7.7243
164.00  81.00  -7.5617
165.00  81.00  -7.3990
166.00  81.00  -7.2360
167.00  81.00  -7.0724
168.00  81.00  -6.9079
169.00  81.00  -6.7424
170.00  81.00  -6.5757
171.00  81.00  -6.4079
172.00  81.00  -6.2389
173.00  81.00  -6.0689
174.00  81.00  -5.8980
175.00  81.00  -5.7267
176.00  81.00  -5.5552
177.00  81.00  -5.3840
178.00  81.00  -5.2137
179.00  81.00  -5.0448
180.00  81.00  -4.8781
-180.00  82.00  -6.9550
-179.00  82.00  -6.8062
-178.00  82.00  -6.6610
-177.00  82.00  -6.5199
-176.00  82.00  -6.3835
-175.00  82.00  -6.2527
-174.00  82.00  -6.1279
-173.00  82.00  -6.0100
-172.00  82.00  -5.8996
-171.00  82.00  -5.7972
-170.00  82.00  -5.7036
-169.00  82.00  -5.6192
-168.00  82.00  -5.5447
-167.00  82.00  -5.4804
-166.00  82.00  -5.4268
-165.00  82.00  -5.3842
-164.00  82.00  -5.3529
-163.00  82.00  -5.3331
-162.00  82.00  -5.3249
-161.00  82.00  -5.3284
-160.00  82.00  -5.3435
-159.00  82.00  -5.3700
-158.00  82.00  -5.4079
-157.00  82.00  -5.4567
-156.00  82.00  -5.5161
-155.00  82.00  -5.5857
-154.00  82.00  -5.6650
-153.00  82.00  -5.7533
-152.00  82.00  -5.8500
-151.00  82.00  -5.9545
-150.00  82.00  -6.0660
-149.00  82.00  -6.1836
-148.00  82.00  -6.3066
-147.00  82.00  -6.4341
-146.00  82.00  -6.5653
-145.00  82.00  -6.6992
-144.00  82.00  -6.8350
-143.00  82.00  -6.9718
-142.00  82.00  -7.1087
-141.00  82.00  -7.2449
-140.00  82.00  -7.3796
-139.00  82.00  -7.5120
-138.00  82.00  -7.6413
-137.00  82.00  -7.7668
-136.00  82.00  -7.8880
-135.00  82.00  -8.0042
-134.00  82.00  -8.1148
-133.00  82.00  -8.2195
-132.00  82.00  -8.3178
-131.00  82.00  -8.4095
-130.00  82.00  -8.4942
-129.00  82.00  -8.5718
-128.00  82.00  -8.6422
-127.00  82.00  -8.7053
-126.00  82.00  -8.7613
-125.00  82.00  -8.8102
-124.00  82.00  -8.8523
-123.00  82.00  -8.8879
-122.00  82.00  -8.9172
-121.00  82.00  -8.9407
-120.00  82.00  -8.9590
-119.00  82.00  -8.9724
-118.00  82.00  -8.9817
-117.00  82.00  -8.9875
-116.00  82.00  -8.9905
-115.00  82.00  -8.9915
-114.00  82.00  -8.9912
-113.00  82.00  -8.9906
-112.00  82.00  -8.9903
-111.00  82.00  -8.9913
-110.00  82.00  -8.9945
-109.00  82.00  -9.0008
-108.00  82.00  -9.0110
-107.00  82.00  -9.0261
-106.00  82.00  -9.0468
-105.00  82.00  -9.0740
-104.00  82.00  -9.1086
-103.00  82.00  -9.1512
-102.00  82.00  -9.2025
-101.00  82.00  -9.2633
-100.00  82.00  -9.3341
-99.00  82.00  -9.4154
-98.00  82.00  -9.5076
-97.00  82.00  -9.6111
-96.00  82.00  -9.7263
-95.00  82.00  -9.8533
-94.00  82.00  -9.9921
-93.00  82.00 -10.1430
-92.00  82.00 -10.3057
-91.00  82.00 -10.4802
-90.00  82.00 -10.6662
-89.00  82.00 -10.8634
-88.00  82.00 -11.0715
-87.00  82.00 -11.2900
-86.00  82.00 -11.5184
-85.00  82.00 -11.7563
-84.00  82.00 -12.0029
-83.00  82.00 -12.2576
-82.00  82.00 -12.5199
-81.00  82.00 -12.7890
-80.00  82.00 -13.0642
-79.00  82.00 -13.3449
-78.00  82.00 -13.6303
-77.00  82.00 -13.9199
-76.00  82.00 -14.2129
-75.00  82.00 -14.5088
-74.00  82.00 -14.8069
-73.00  82.00 -15.1068
-72.00  82.00 -15.4079
-71.00  82.00 -15.7098
-70.00  82.00 -16.0121
-69.00  82.00 -16.3143
-68.00  82.00 -16.6163
-67.00  82.00 -16.9176
-66.00  82.00 -17.2182
-65.00  82.00 -17.5178
-64.00  82.00 -17.8162
-63.00  82.00 -18.1133
-62.00  82.00 -18.4091
-61.00  82.00 -18.7034
-60.00  82.00 -18.9963
-59.00  82.00 -19.2877
-58.00  82.00 -19.5775
-57.00  82.00 -19.8658
-56.00  82.00 -20.1526
-55.00  82.00 -20.4377
-54.00  82.00 -20.7213
-53.00  82.00 -21.0033
-52.00  82.00 -21.2836
-51.00  82.00 -21.5622
-50.00  82.00 -21.8391
-49.00  82.00 -22.1143
-48.00  82.00 -22.3876
-47.00  82.00 -22.6590
-46.00  82.00 -22.9284
-45.00  82.00 -23.1958
-44.00  82.00 -23.4611
-43.00  82.00 -23.7242
-42.00  82.00 -23.9851
-41.00  82.00 -24.2436
-40.00  82.00 -24.4998
-39.00  82.00 -24.7537
-38.00  82.00 -25.0051
-37.00  82.00 -25.2540
-36.00  82.00 -25.5006
-35.00  82.00 -25.7446
-34.00  82.00 -25.9863
-33.00  82.00 -26.2255
-32.00  82.00 -26.4624
-31.00  82.00 -26.6969
-30.00  82.00 -26.9291
-29.00  82.00 -27.1591
-28.00  82.00 -27.3868
-27.00  82.00 -27.6124
-26.00  82.00 -27.8357
-25.00  82.00 -28.0569
-24.00  82.00 -28.2760
-23.00  82.00 -28.4928
-22.00  82.00 -28.7074
-21.00  82.00 -28.9197
-20.00  82.00 -29.1295
-19.00  82.00 -29.3369
-18.00  82.00 -29.5415
-17.00  82.00 -29.7433
-16.00  82.00 -29.9420
-15.00  82.00 -30.1375
-14.00  82.00 -30.3293
-13.00  82.00 -30.5173
-12.00  82.00 -30.7011
-11.00  82.00 -30.8804
-10.00  82.00 -31.0549
 -9.00  82.00 -31.2241
 -8.00  82.00 -31.3877
 -7.00  82.00 -31.5453
 -6.00  82.00 -31.6965
 -5.00  82.00 -31.8410
 -4.00  82.00 -31.9783
 -3.00  82.00 -32.1082
 -2.00  82.00 -32.2301
 -1.00  82.00 -32.3440
  0.00  82.00 -32.4493
  1.00  82.00 -32.5460
  2.00  82.00 -32.6337
  3.00  82.00 -32.7123
  4.00  82.00 -32.7817
  5.00  82.00 -32.8417
  6.00  82.00 -32.8924
  7.00  82.00 -32.9336
  8.00  82.00 -32.9656
  9.00  82.00 -32.9884
 10.00  82.00 -33.0022
 11.00  82.00 -33.0072
 12.00  82.00 -33.0036
 13.00  82.00 -32.9918
 14.00  82.00 -32.9722
 15.00  82.00 -32.9450
 16.00  82.00 -32.9108
 17.00  82.00 -32.8700
 18.00  82.00 -32.8231
 19.00  82.00 -32.7705
 20.00  82.00 -32.7128
 21.00  82.00 -32.6504
 22.00  82.00 -32.5838
 23.00  82.00 -32.5135
 24.00  82.00 -32.4401
 25.00  82.00 -32.3639
 26.00  82.00 -32.2853
 27.00  82.00 -32.2048
 28.00  82.00 -32.1227
 29.00  82.00 -32.0393
 30.00  82.00 -31.9550
 31.00  82.00 -31.8699
 32.00  82.00 -31.7844
 33.00  82.00 -31.6984
 34.00  82.00 -31.6123
 35.00  82.00 -31.5260
 36.00  82.00 -31.4397
 37.00  82.00 -31.3533
 38.00  82.00 -31.2670
 39.00  82.00 -31.1806
 40.00  82.00 -31.0942
 41.00  82.00 -31.0076
 42.00  82.00 -30.9209
 43.00  82.00 -30.8340
 44.00  82.00 -30.7467
 45.00  82.00 -30.6590
 46.00  82.00 -30.5709
 47.00  82.00 -30.4822
 48.00  82.00 -30.3928
 49.00  82.00 -30.3027
 50.00  82.00 -30.2119
 51.00  82.00 -30.1201
 52.00  82.00 -30.0274
 53.00  82.00 -29.9337
 54.00  82.00 -29.8389
 55.00  82.00 -29.7429
 56.00  82.00 -29.6457
 57.00  82.00 -29.5470
 58.00  82.00 -29.4470
 59.00  82.00 -29.3453
 60.00  82.00 -29.2419
 61.00  82.00 -29.1366
 62.00  82.00 -29.0293
 63.00  82.00 -28.9198
 64.00  82.00 -28.8079
 65.00  82.00 -28.6934
 66.00  82.00 -28.5761
 67.00  82.00 -28.4557
 68.00  82.00 -28.3321
 69.00  82.00 -28.2049
 70.00  82.00 -28.0740
 71.00  82.00 -27.9391
 72.00  82.00 -27.7999
 73.00  82.00 -27.6563
 74.00  82.00 -27.5080
 75.00  82.00 -27.3549
 76.00  82.00 -27.1968
 77.00  82.00 -27.0335
 78.00  82.00 -26.8651
 79.00  82.00 -26.6912
 80.00  82.00 -26.5121
 81.00  82.00 -26.3276
 82.00  82.00 -26.1377
 83.00  82.00 -25.9427
 84.00  82.00 -25.7425
 85.00  82.00 -25.5374
 86.00  82.00 -25.3275
 87.00  82.00 -25.1131
 88.00  82.00 -24.8943
 89.00  82.00 -24.6716
 90.00  82.00 -24.4452
 91.00  82.00 -24.2155
 92.00  82.00 -23.9828
 93.00  82.00 -23.7475
 94.00  82.00 -23.5099
 95.00  82.00 -23.2704
 96.00  82.00 -23.0294
 97.00  82.00 -22.7872
 98.00  82.00 -22.5443
 99.00  82.00 -22.3009
100.00  82.00 -22.0574
101.00  82.00 -21.8140
102.00  82.00 -21.5711
103.00  82.00 -21.3288
104.00  82.00 -21.0875
105.00  82.00 -20.8473
106.00  82.00 -20.6084
107.00  82.00 -20.3708
108.00  82.00 -20.1348
109.00  82.00 -19.9003
110.00  82.00 -19.6675
111.00  82.00 -19.4363
112.00  82.00 -19.2067
113.00  82.00 -18.9788
114.00  82.00 -18.7525
115.00  82.00 -18.5278
116.00  82.00 -18.3046
117.00  82.00 -18.0828
118.00  82.00 -17.8624
119.00  82.00 -17.6432
120.00  82.00 -17.4253
121.00  82.00 -17.2086
122.00  82.00 -16.9930
123.00  82.00 -16.7784
124.00  82.00 -16.5649
125.00  82.00 -16.3524
126.00  82.00 -16.1409
127.00  82.00 -15.9305
128.00  82.00 -15.7211
129.00  82.00 -15.5128
130.00  82.00 -15.3057
131.00  82.00 -15.0998
132.00  82.00 -14.8952
133.00  82.00 -14.6921
134.00  82.00 -14.4905
135.00  82.00 -14.2906
136.00  82.00 -14.0925
137.00  82.00 -13.8963
138.00  82.00 -13.7021
139.00  82.00 -13.5101
140.00  82.00 -13.3204
141.00  82.00 -13.1331
142.00  82.00 -12.9483
143.00  82.00 -12.7660
144.00  82.00 -12.5864
145.00  82.00 -12.4095
146.00  82.00 -12.2352
147.00  82.00 -12.0637
148.00  82.00 -11.8948
149.00  82.00 -11.7284
150.00  82.00 -11.5646
151.00  82.00 -11.4032
152.00  82.00 -11.2439
153.00  82.00 -11.0868
154.00  82.00 -10.9316
155.00  82.00 -10.7780
156.00  82.00 -10.6258
157.00  82.00 -10.4749
158.00  82.00 -10.3249
159.00  82.00 -10.1756
160.00  82.00 -10.0267
161.00  82.00  -9.8780
162.00  82.00  -9.7293
163.00  82.00  -9.5802
164.00  82.00  -9.4307
165.00  82.00  -9.2804
166.00  82.00  -9.1294
167.00  82.00  -8.9774
168.00  82.00  -8.8244
169.00  82.00  -8.6704
170.00  82.00  -8.5154
171.00  82.00  -8.3594
172.00  82.00  -8.2027
173.00  82.00  -8.0454
174.00  82.00  -7.8877
175.00  82.00  -7.7299
176.00  82.00  -7.5725
177.00  82.00  -7.4158
178.00  82.00  -7.2603
179.00  82.00  -7.1065
180.00  82.00  -6.9550
-180.00  83.00  -8.9125
-179.00  83.00  -8.7906
-178.00  83.00  -8.6716
-177.00  83.00  -8.5557
-176.00  83.00  -8.4436
-175.00  83.00  -8.3356
-174.00  83.00  -8.2321
-173.00  83.00  -8.1336
