169.00  77.00  -5.4585
170.00  77.00  -5.4687
171.00  77.00  -5.4863
172.00  77.00  -5.5082
173.00  77.00  -5.5316
174.00  77.00  -5.5536
175.00  77.00  -5.5718
176.00  77.00  -5.5839
177.00  77.00  -5.5880
178.00  77.00  -5.5827
179.00  77.00  -5.5670
180.00  77.00  -5.5404
-180.00  78.00  -6.1711
-179.00  78.00  -6.0765
-178.00  78.00  -5.9772
-177.00  78.00  -5.8742
-176.00  78.00  -5.7688
-175.00  78.00  -5.6628
-174.00  78.00  -5.5579
-173.00  78.00  -5.4564
-172.00  78.00  -5.3604
-171.00  78.00  -5.2722
-170.00  78.00  -5.1944
-169.00  78.00  -5.1292
-168.00  78.00  -5.0789
-167.00  78.00  -5.0457
-166.00  78.00  -5.0314
-165.00  78.00  -5.0379
-164.00  78.00  -5.0664
-163.00  78.00  -5.1181
-162.00  78.00  -5.1936
-161.00  78.00  -5.2932
-160.00  78.00  -5.4168
-159.00  78.00  -5.5639
-158.00  78.00  -5.7335
-157.00  78.00  -5.9243
-156.00  78.00  -6.1346
-155.00  78.00  -6.3624
-154.00  78.00  -6.6053
-153.00  78.00  -6.8608
-152.00  78.00  -7.1262
-151.00  78.00  -7.3985
-150.00  78.00  -7.6747
-149.00  78.00  -7.9518
-148.00  78.00  -8.2269
-147.00  78.00  -8.4971
-146.00  78.00  -8.7596
-145.00  78.00  -9.0118
-144.00  78.00  -9.2516
-143.00  78.00  -9.4770
-142.00  78.00  -9.6861
-141.00  78.00  -9.8777
-140.00  78.00 -10.0508
-139.00  78.00 -10.2047
-138.00  78.00 -10.3392
-137.00  78.00 -10.4543
-136.00  78.00 -10.5505
-135.00  78.00 -10.6284
-134.00  78.00 -10.6892
-133.00  78.00 -10.7340
-132.00  78.00 -10.7642
-131.00  78.00 -10.7815
-130.00  78.00 -10.7876
-129.00  78.00 -10.7842
-128.00  78.00 -10.7732
-127.00  78.00 -10.7564
-126.00  78.00 -10.7353
-125.00  78.00 -10.7117
-124.00  78.00 -10.6871
-123.00  78.00 -10.6626
-122.00  78.00 -10.6396
-121.00  78.00 -10.6189
-120.00  78.00 -10.6013
-119.00  78.00 -10.5874
-118.00  78.00 -10.5777
-117.00  78.00 -10.5724
-116.00  78.00 -10.5716
-115.00  78.00 -10.5754
-114.00  78.00 -10.5837
-113.00  78.00 -10.5965
-112.00  78.00 -10.6136
-111.00  78.00 -10.6351
-110.00  78.00 -10.6607
-109.00  78.00 -10.6906
-108.00  78.00 -10.7250
-107.00  78.00 -10.7640
-106.00  78.00 -10.8081
-105.00  78.00 -10.8577
-104.00  78.00 -10.9134
-103.00  78.00 -10.9760
-102.00  78.00 -11.0462
-101.00  78.00 -11.1248
-100.00  78.00 -11.2128
-99.00  78.00 -11.3110
-98.00  78.00 -11.4203
-97.00  78.00 -11.5414
-96.00  78.00 -11.6749
-95.00  78.00 -11.8215
-94.00  78.00 -11.9814
-93.00  78.00 -12.1547
-92.00  78.00 -12.3413
-91.00  78.00 -12.5409
-90.00  78.00 -12.7528
-89.00  78.00 -12.9761
-88.00  78.00 -13.2098
-87.00  78.00 -13.4525
-86.00  78.00 -13.7026
-85.00  78.00 -13.9583
-84.00  78.00 -14.2178
-83.00  78.00 -14.4790
-82.00  78.00 -14.7400
-81.00  78.00 -14.9987
-80.00  78.00 -15.2531
-79.00  78.00 -15.5012
-78.00  78.00 -15.7414
-77.00  78.00 -15.9720
-76.00  78.00 -16.1918
-75.00  78.00 -16.3998
-74.00  78.00 -16.5951
-73.00  78.00 -16.7774
-72.00  78.00 -16.9466
-71.00  78.00 -17.1029
-70.00  78.00 -17.2472
-69.00  78.00 -17.3802
-68.00  78.00 -17.5032
-67.00  78.00 -17.6180
-66.00  78.00 -17.7261
-65.00  78.00 -17.8298
-64.00  78.00 -17.9312
-63.00  78.00 -18.0327
-62.00  78.00 -18.1366
-61.00  78.00 -18.2454
-60.00  78.00 -18.3614
-59.00  78.00 -18.4870
-58.00  78.00 -18.6243
-57.00  78.00 -18.7754
-56.00  78.00 -18.9420
-55.00  78.00 -19.1258
-54.00  78.00 -19.3279
-53.00  78.00 -19.5495
-52.00  78.00 -19.7911
-51.00  78.00 -20.0533
-50.00  78.00 -20.3360
-49.00  78.00 -20.6392
-48.00  78.00 -20.9622
-47.00  78.00 -21.3044
-46.00  78.00 -21.6646
-45.00  78.00 -22.0417
-44.00  78.00 -22.4343
-43.00  78.00 -22.8407
-42.00  78.00 -23.2591
-41.00  78.00 -23.6877
-40.00  78.00 -24.1245
-39.00  78.00 -24.5676
-38.00  78.00 -25.0148
-37.00  78.00 -25.4643
-36.00  78.00 -25.9140
-35.00  78.00 -26.3619
-34.00  78.00 -26.8062
-33.00  78.00 -27.2452
-32.00  78.00 -27.6772
-31.00  78.00 -28.1007
-30.00  78.00 -28.5143
-29.00  78.00 -28.9169
-28.00  78.00 -29.3074
-27.00  78.00 -29.6851
-26.00  78.00 -30.0495
-25.00  78.00 -30.4000
-24.00  78.00 -30.7365
-23.00  78.00 -31.0592
-22.00  78.00 -31.3684
-21.00  78.00 -31.6644
-20.00  78.00 -31.9481
-19.00  78.00 -32.2204
-18.00  78.00 -32.4823
-17.00  78.00 -32.7352
-16.00  78.00 -32.9803
-15.00  78.00 -33.2193
-14.00  78.00 -33.4536
-13.00  78.00 -33.6847
-12.00  78.00 -33.9142
-11.00  78.00 -34.1437
-10.00  78.00 -34.3743
 -9.00  78.00 -34.6073
 -8.00  78.00 -34.8437
 -7.00  78.00 -35.0842
 -6.00  78.00 -35.3293
 -5.00  78.00 -35.5791
 -4.00  78.00 -35.8333
 -3.00  78.00 -36.0916
 -2.00  78.00 -36.3530
 -1.00  78.00 -36.6162
  0.00  78.00 -36.8797
  1.00  78.00 -37.1417
  2.00  78.00 -37.4001
  3.00  78.00 -37.6526
  4.00  78.00 -37.8969
  5.00  78.00 -38.1303
  6.00  78.00 -38.3506
  7.00  78.00 -38.5552
  8.00  78.00 -38.7419
  9.00  78.00 -38.9088
 10.00  78.00 -39.0542
 11.00  78.00 -39.1768
 12.00  78.00 -39.2757
 13.00  78.00 -39.3505
 14.00  78.00 -39.4012
 15.00  78.00 -39.4284
 16.00  78.00 -39.4331
 17.00  78.00 -39.4168
 18.00  78.00 -39.3815
 19.00  78.00 -39.3293
 20.00  78.00 -39.2629
 21.00  78.00 -39.1850
 22.00  78.00 -39.0986
 23.00  78.00 -39.0065
 24.00  78.00 -38.9117
 25.00  78.00 -38.8169
 26.00  78.00 -38.7246
 27.00  78.00 -38.6370
 28.00  78.00 -38.5559
 29.00  78.00 -38.4827
 30.00  78.00 -38.4184
 31.00  78.00 -38.3635
 32.00  78.00 -38.3179
 33.00  78.00 -38.2812
 34.00  78.00 -38.2526
 35.00  78.00 -38.2307
 36.00  78.00 -38.2141
 37.00  78.00 -38.2009
 38.00  78.00 -38.1890
 39.00  78.00 -38.1765
 40.00  78.00 -38.1611
 41.00  78.00 -38.1408
 42.00  78.00 -38.1137
 43.00  78.00 -38.0779
 44.00  78.00 -38.0321
 45.00  78.00 -37.9749
 46.00  78.00 -37.9053
 47.00  78.00 -37.8229
 48.00  78.00 -37.7274
 49.00  78.00 -37.6188
 50.00  78.00 -37.4975
 51.00  78.00 -37.3642
 52.00  78.00 -37.2198
 53.00  78.00 -37.0654
 54.00  78.00 -36.9023
 55.00  78.00 -36.7317
 56.00  78.00 -36.5551
 57.00  78.00 -36.3740
 58.00  78.00 -36.1896
 59.00  78.00 -36.0031
 60.00  78.00 -35.8159
 61.00  78.00 -35.6286
 62.00  78.00 -35.4422
 63.00  78.00 -35.2572
 64.00  78.00 -35.0738
 65.00  78.00 -34.8922
 66.00  78.00 -34.7123
 67.00  78.00 -34.5338
 68.00  78.00 -34.3562
 69.00  78.00 -34.1788
 70.00  78.00 -34.0009
 71.00  78.00 -33.8215
 72.00  78.00 -33.6398
 73.00  78.00 -33.4548
 74.00  78.00 -33.2655
 75.00  78.00 -33.0709
 76.00  78.00 -32.8703
 77.00  78.00 -32.6629
 78.00  78.00 -32.4481
 79.00  78.00 -32.2254
 80.00  78.00 -31.9945
 81.00  78.00 -31.7553
 82.00  78.00 -31.5079
 83.00  78.00 -31.2525
 84.00  78.00 -30.9895
 85.00  78.00 -30.7195
 86.00  78.00 -30.4432
 87.00  78.00 -30.1616
 88.00  78.00 -29.8756
 89.00  78.00 -29.5863
 90.00  78.00 -29.2947
 91.00  78.00 -29.0020
 92.00  78.00 -28.7094
 93.00  78.00 -28.4178
 94.00  78.00 -28.1283
 95.00  78.00 -27.8419
 96.00  78.00 -27.5592
 97.00  78.00 -27.2809
 98.00  78.00 -27.0076
 99.00  78.00 -26.7395
100.00  78.00 -26.4769
101.00  78.00 -26.2196
102.00  78.00 -25.9676
103.00  78.00 -25.7206
104.00  78.00 -25.4780
105.00  78.00 -25.2393
106.00  78.00 -25.0038
107.00  78.00 -24.7708
108.00  78.00 -24.5396
109.00  78.00 -24.3092
110.00  78.00 -24.0789
111.00  78.00 -23.8478
112.00  78.00 -23.6153
113.00  78.00 -23.3806
114.00  78.00 -23.1432
115.00  78.00 -22.9024
116.00  78.00 -22.6578
117.00  78.00 -22.4091
118.00  78.00 -22.1559
119.00  78.00 -21.8980
120.00  78.00 -21.6352
121.00  78.00 -21.3675
122.00  78.00 -21.0946
123.00  78.00 -20.8166
124.00  78.00 -20.5333
125.00  78.00 -20.2447
126.00  78.00 -19.9506
127.00  78.00 -19.6510
128.00  78.00 -19.3455
129.00  78.00 -19.0341
130.00  78.00 -18.7165
131.00  78.00 -18.3924
132.00  78.00 -18.0615
133.00  78.00 -17.7238
134.00  78.00 -17.3788
135.00  78.00 -17.0266
136.00  78.00 -16.6670
137.00  78.00 -16.3000
138.00  78.00 -15.9260
139.00  78.00 -15.5450
140.00  78.00 -15.1578
141.00  78.00 -14.7649
142.00  78.00 -14.3671
143.00  78.00 -13.9657
144.00  78.00 -13.5617
145.00  78.00 -13.1566
146.00  78.00 -12.7521
147.00  78.00 -12.3497
148.00  78.00 -11.9514
149.00  78.00 -11.5591
150.00  78.00 -11.1747
151.00  78.00 -10.8001
152.00  78.00 -10.4372
153.00  78.00 -10.0878
154.00  78.00  -9.7537
155.00  78.00  -9.4363
156.00  78.00  -9.1368
157.00  78.00  -8.8563
158.00  78.00  -8.5956
159.00  78.00  -8.3552
160.00  78.00  -8.1351
161.00  78.00  -7.9353
162.00  78.00  -7.7552
163.00  78.00  -7.5942
164.00  78.00  -7.4510
165.00  78.00  -7.3243
166.00  78.00  -7.2127
167.00  78.00  -7.1143
168.00  78.00  -7.0271
169.00  78.00  -6.9492
170.00  78.00  -6.8785
171.00  78.00  -6.8128
172.00  78.00  -6.7502
173.00  78.00  -6.6887
174.00  78.00  -6.6266
175.00  78.00  -6.5622
176.00  78.00  -6.4943
177.00  78.00  -6.4217
178.00  78.00  -6.3439
179.00  78.00  -6.2604
180.00  78.00  -6.1711
-180.00  79.00  -7.2420
-179.00  79.00  -7.0945
-178.00  79.00  -6.9465
-177.00  79.00  -6.7991
-176.00  79.00  -6.6535
-175.00  79.00  -6.5112
-174.00  79.00  -6.3737
-173.00  79.00  -6.2429
-172.00  79.00  -6.1203
-171.00  79.00  -6.0080
-170.00  79.00  -5.9077
-169.00  79.00  -5.8212
-168.00  79.00  -5.7503
-167.00  79.00  -5.6965
-166.00  79.00  -5.6612
-165.00  79.00  -5.6458
-164.00  79.00  -5.6511
-163.00  79.00  -5.6781
-162.00  79.00  -5.7270
-161.00  79.00  -5.7983
-160.00  79.00  -5.8916
-159.00  79.00  -6.0068
-158.00  79.00  -6.1430
-157.00  79.00  -6.2993
-156.00  79.00  -6.4745
-155.00  79.00  -6.6670
-154.00  79.00  -6.8751
-153.00  79.00  -7.0969
-152.00  79.00  -7.3303
-151.00  79.00  -7.5732
-150.00  79.00  -7.8232
-149.00  79.00  -8.0781
-148.00  79.00  -8.3354
-147.00  79.00  -8.5930
-146.00  79.00  -8.8485
-145.00  79.00  -9.1000
-144.00  79.00  -9.3453
-143.00  79.00  -9.5827
-142.00  79.00  -9.8107
-141.00  79.00 -10.0277
-140.00  79.00 -10.2326
-139.00  79.00 -10.4244
-138.00  79.00 -10.6025
-137.00  79.00 -10.7664
-136.00  79.00 -10.9157
-135.00  79.00 -11.0505
-134.00  79.00 -11.1709
-133.00  79.00 -11.2773
-132.00  79.00 -11.3701
-131.00  79.00 -11.4501
-130.00  79.00 -11.5180
-129.00  79.00 -11.5746
-128.00  79.00 -11.6208
-127.00  79.00 -11.6576
-126.00  79.00 -11.6861
-125.00  79.00 -11.7070
-124.00  79.00 -11.7215
-123.00  79.00 -11.7304
-122.00  79.00 -11.7345
-121.00  79.00 -11.7348
-120.00  79.00 -11.7320
-119.00  79.00 -11.7268
-118.00  79.00 -11.7199
-117.00  79.00 -11.7118
-116.00  79.00 -11.7033
-115.00  79.00 -11.6947
-114.00  79.00 -11.6867
-113.00  79.00 -11.6799
-112.00  79.00 -11.6746
-111.00  79.00 -11.6716
-110.00  79.00 -11.6715
-109.00  79.00 -11.6747
-108.00  79.00 -11.6821
-107.00  79.00 -11.6943
-106.00  79.00 -11.7121
-105.00  79.00 -11.7363
-104.00  79.00 -11.7677
-103.00  79.00 -11.8072
-102.00  79.00 -11.8556
-101.00  79.00 -11.9136
-100.00  79.00 -11.9822
-99.00  79.00 -12.0620
-98.00  79.00 -12.1537
-97.00  79.00 -12.2578
-96.00  79.00 -12.3747
-95.00  79.00 -12.5047
-94.00  79.00 -12.6480
-93.00  79.00 -12.8045
-92.00  79.00 -12.9739
-91.00  79.00 -13.1559
-90.00  79.00 -13.3497
-89.00  79.00 -13.5547
-88.00  79.00 -13.7699
-87.00  79.00 -13.9941
-86.00  79.00 -14.2260
-85.00  79.00 -14.4644
-84.00  79.00 -14.7077
-83.00  79.00 -14.9544
-82.00  79.00 -15.2029
-81.00  79.00 -15.4518
-80.00  79.00 -15.6995
-79.00  79.00 -15.9445
-78.00  79.00 -16.1857
-77.00  79.00 -16.4218
-76.00  79.00 -16.6518
-75.00  79.00 -16.8750
-74.00  79.00 -17.0908
-73.00  79.00 -17.2987
-72.00  79.00 -17.4988
-71.00  79.00 -17.6910
-70.00  79.00 -17.8758
-69.00  79.00 -18.0538
-68.00  79.00 -18.2257
-67.00  79.00 -18.3925
-66.00  79.00 -18.5555
-65.00  79.00 -18.7159
-64.00  79.00 -18.8751
-63.00  79.00 -19.0347
-62.00  79.00 -19.1963
-61.00  79.00 -19.3613
-60.00  79.00 -19.5315
-59.00  79.00 -19.7082
-58.00  79.00 -19.8930
-57.00  79.00 -20.0871
-56.00  79.00 -20.2917
-55.00  79.00 -20.5079
-54.00  79.00 -20.7366
-53.00  79.00 -20.9783
-52.00  79.00 -21.2336
-51.00  79.00 -21.5027
-50.00  79.00 -21.7856
-49.00  79.00 -22.0823
-48.00  79.00 -22.3924
-47.00  79.00 -22.7154
-46.00  79.00 -23.0506
-45.00  79.00 -23.3971
-44.00  79.00 -23.7540
-43.00  79.00 -24.1202
-42.00  79.00 -24.4944
-41.00  79.00 -24.8754
-40.00  79.00 -25.2618
-39.00  79.00 -25.6522
-38.00  79.00 -26.0453
-37.00  79.00 -26.4397
-36.00  79.00 -26.8339
-35.00  79.00 -27.2267
-34.00  79.00 -27.6167
-33.00  79.00 -28.0028
-32.00  79.00 -28.3837
-31.00  79.00 -28.7585
-30.00  79.00 -29.1263
-29.00  79.00 -29.4861
-28.00  79.00 -29.8374
-27.00  79.00 -30.1797
-26.00  79.00 -30.5124
-25.00  79.00 -30.8353
-24.00  79.00 -31.1484
-23.00  79.00 -31.4516
-22.00  79.00 -31.7451
-21.00  79.00 -32.0292
-20.00  79.00 -32.3043
-19.00  79.00 -32.5709
-18.00  79.00 -32.8297
-17.00  79.00 -33.0813
-16.00  79.00 -33.3266
-15.00  79.00 -33.5663
-14.00  79.00 -33.8013
-13.00  79.00 -34.0324
-12.00  79.00 -34.2604
-11.00  79.00 -34.4859
-10.00  79.00 -34.7097
 -9.00  79.00 -34.9322
 -8.00  79.00 -35.1538
 -7.00  79.00 -35.3747
 -6.00  79.00 -35.5951
 -5.00  79.00 -35.8148
 -4.00  79.00 -36.0335
 -3.00  79.00 -36.2506
 -2.00  79.00 -36.4656
 -1.00  79.00 -36.6775
  0.00  79.00 -36.8854
  1.00  79.00 -37.0881
  2.00  79.00 -37.2843
  3.00  79.00 -37.4726
  4.00  79.00 -37.6519
  5.00  79.00 -37.8205
  6.00  79.00 -37.9774
  7.00  79.00 -38.1211
  8.00  79.00 -38.2506
  9.00  79.00 -38.3650
 10.00  79.00 -38.4634
 11.00  79.00 -38.5454
 12.00  79.00 -38.6108
 13.00  79.00 -38.6594
 14.00  79.00 -38.6917
 15.00  79.00 -38.7080
 16.00  79.00 -38.7093
 17.00  79.00 -38.6966
 18.00  79.00 -38.6711
 19.00  79.00 -38.6343
 20.00  79.00 -38.5877
 21.00  79.00 -38.5331
 22.00  79.00 -38.4722
 23.00  79.00 -38.4067
 24.00  79.00 -38.3383
 25.00  79.00 -38.2686
 26.00  79.00 -38.1989
 27.00  79.00 -38.1305
 28.00  79.00 -38.0644
 29.00  79.00 -38.0015
 30.00  79.00 -37.9421
 31.00  79.00 -37.8867
 32.00  79.00 -37.8351
 33.00  79.00 -37.7871
 34.00  79.00 -37.7422
 35.00  79.00 -37.6996
 36.00  79.00 -37.6586
 37.00  79.00 -37.6180
 38.00  79.00 -37.5769
 39.00  79.00 -37.5339
 40.00  79.00 -37.4879
 41.00  79.00 -37.4379
 42.00  79.00 -37.3827
 43.00  79.00 -37.3214
 44.00  79.00 -37.2532
 45.00  79.00 -37.1775
 46.00  79.00 -37.0939
 47.00  79.00 -37.0021
 48.00  79.00 -36.9021
 49.00  79.00 -36.7940
 50.00  79.00 -36.6781
 51.00  79.00 -36.5551
 52.00  79.00 -36.4254
 53.00  79.00 -36.2899
 54.00  79.00 -36.1495
 55.00  79.00 -36.0050
 56.00  79.00 -35.8573
 57.00  79.00 -35.7074
 58.00  79.00 -35.5561
 59.00  79.00 -35.4043
 60.00  79.00 -35.2525
 61.00  79.00 -35.1014
 62.00  79.00 -34.9514
 63.00  79.00 -34.8028
 64.00  79.00 -34.6557
 65.00  79.00 -34.5101
 66.00  79.00 -34.3657
 67.00  79.00 -34.2223
 68.00  79.00 -34.0794
 69.00  79.00 -33.9364
 70.00  79.00 -33.7926
 71.00  79.00 -33.6473
 72.00  79.00 -33.4997
 73.00  79.00 -33.3490
 74.00  79.00 -33.1944
 75.00  79.00 -33.0351
 76.00  79.00 -32.8705
 77.00  79.00 -32.6999
 78.00  79.00 -32.5228
 79.00  79.00 -32.3388
 80.00  79.00 -32.1476
 81.00  79.00 -31.9492
 82.00  79.00 -31.7435
 83.00  79.00 -31.5307
 84.00  79.00 -31.3112
 85.00  79.00 -31.0852
 86.00  79.00 -30.8535
 87.00  79.00 -30.6167
 88.00  79.00 -30.3756
 89.00  79.00 -30.1310
 90.00  79.00 -29.8837
 91.00  79.00 -29.6347
 92.00  79.00 -29.3850
 93.00  79.00 -29.1353
 94.00  79.00 -28.8866
 95.00  79.00 -28.6396
 96.00  79.00 -28.3950
 97.00  79.00 -28.1534
 98.00  79.00 -27.9153
 99.00  79.00 -27.6810
100.00  79.00 -27.4507
101.00  79.00 -27.2247
102.00  79.00 -27.0027
103.00  79.00 -26.7846
104.00  79.00 -26.5702
105.00  79.00 -26.3591
106.00  79.00 -26.1507
107.00  79.00 -25.9444
108.00  79.00 -25.7396
109.00  79.00 -25.5357
110.00  79.00 -25.3318
111.00  79.00 -25.1272
112.00  79.00 -24.9213
113.00  79.00 -24.7131
114.00  79.00 -24.5021
115.00  79.00 -24.2875
116.00  79.00 -24.0687
117.00  79.00 -23.8452
118.00  79.00 -23.6164
119.00  79.00 -23.3820
120.00  79.00 -23.1414
121.00  79.00 -22.8943
122.00  79.00 -22.6405
123.00  79.00 -22.3798
124.00  79.00 -22.1119
125.00  79.00 -21.8368
126.00  79.00 -21.5544
127.00  79.00 -21.2645
128.00  79.00 -20.9672
129.00  79.00 -20.6625
130.00  79.00 -20.3505
131.00  79.00 -20.0313
132.00  79.00 -19.7050
133.00  79.00 -19.3719
134.00  79.00 -19.0321
135.00  79.00 -18.6861
136.00  79.00 -18.3342
137.00  79.00 -17.9768
138.00  79.00 -17.6146
139.00  79.00 -17.2481
140.00  79.00 -16.8781
141.00  79.00 -16.5053
142.00  79.00 -16.1308
143.00  79.00 -15.7554
144.00  79.00 -15.3803
145.00  79.00 -15.0065
146.00  79.00 -14.6353
147.00  79.00 -14.2679
148.00  79.00 -13.9055
149.00  79.00 -13.5493
150.00  79.00 -13.2005
151.00  79.00 -12.8604
152.00  79.00 -12.5300
153.00  79.00 -12.2102
154.00  79.00 -11.9021
155.00  79.00 -11.6063
156.00  79.00 -11.3234
157.00  79.00 -11.0538
158.00  79.00 -10.7978
159.00  79.00 -10.5555
160.00  79.00 -10.3266
161.00  79.00 -10.1108
162.00  79.00  -9.9077
163.00  79.00  -9.7164
164.00  79.00  -9.5362
165.00  79.00  -9.3661
166.00  79.00  -9.2048
167.00  79.00  -9.0513
168.00  79.00  -8.9043
169.00  79.00  -8.7624
170.00  79.00  -8.6243
171.00  79.00  -8.4889
172.00  79.00  -8.3549
173.00  79.00  -8.2213
174.00  79.00  -8.0871
175.00  79.00  -7.9516
176.00  79.00  -7.8142
177.00  79.00  -7.6745
178.00  79.00  -7.5325
179.00  79.00  -7.3882
180.00  79.00  -7.2420
-180.00  80.00  -8.7912
-179.00  80.00  -8.6096
-178.00  80.00  -8.4301
-177.00  80.00  -8.2538
-176.00  80.00  -8.0818
-175.00  80.00  -7.9152
-174.00  80.00  -7.7556
-173.00  80.00  -7.6042
-172.00  80.00  -7.4625
-171.00  80.00  -7.3318
-170.00  80.00  -7.2136
-169.00  80.00  -7.1093
-168.00  80.00  -7.0200
-167.00  80.00  -6.9471
-166.00  80.00  -6.8916
-165.00  80.00  -6.8543
-164.00  80.00  -6.8360
-163.00  80.00  -6.8372
-162.00  80.00  -6.8584
-161.00  80.00  -6.8997
-160.00  80.00  -6.9610
-159.00  80.00  -7.0420
-158.00  80.00  -7.1424
-157.00  80.00  -7.2612
-156.00  80.00  -7.3978
-155.00  80.00  -7.5509
-154.00  80.00  -7.7194
-153.00  80.00  -7.9018
-152.00  80.00  -8.0967
-151.00  80.00  -8.3023
-150.00  80.00  -8.5170
-149.00  80.00  -8.7389
-148.00  80.00  -8.9664
-147.00  80.00  -9.1975
-146.00  80.00  -9.4305
-145.00  80.00  -9.6636
-144.00  80.00  -9.8951
-143.00  80.00 -10.1234
-142.00  80.00 -10.3471
-141.00  80.00 -10.5648
-140.00  80.00 -10.7751
-139.00  80.00 -10.9770
-138.00  80.00 -11.1696
-137.00  80.00 -11.3519
-136.00  80.00 -11.5234
-135.00  80.00 -11.6835
-134.00  80.00 -11.8320
-133.00  80.00 -11.9684
-132.00  80.00 -12.0929
-131.00  80.00 -12.2053
-130.00  80.00 -12.3059
-129.00  80.00 -12.3949
-128.00  80.00 -12.4726
-127.00  80.00 -12.5395
-126.00  80.00 -12.5961
-125.00  80.00 -12.6429
-124.00  80.00 -12.6805
-123.00  80.00 -12.7096
-122.00  80.00 -12.7309
-121.00  80.00 -12.7450
-120.00  80.00 -12.7528
-119.00  80.00 -12.7550
-118.00  80.00 -12.7523
-117.00  80.00 -12.7455
-116.00  80.00 -12.7355
-115.00  80.00 -12.7231
-114.00  80.00 -12.7091
-113.00  80.00 -12.6944
-112.00  80.00 -12.6800
-111.00  80.00 -12.6666
-110.00  80.00 -12.6552
-109.00  80.00 -12.6468
-108.00  80.00 -12.6422
-107.00  80.00 -12.6425
-106.00  80.00 -12.6485
-105.00  80.00 -12.6613
-104.00  80.00 -12.6816
-103.00  80.00 -12.7104
-102.00  80.00 -12.7486
-101.00  80.00 -12.7968
-100.00  80.00 -12.8558
-99.00  80.00 -12.9263
-98.00  80.00 -13.0088
-97.00  80.00 -13.1036
-96.00  80.00 -13.2111
-95.00  80.00 -13.3316
-94.00  80.00 -13.4649
-93.00  80.00 -13.6112
-92.00  80.00 -13.7700
-91.00  80.00 -13.9411
-90.00  80.00 -14.1240
-89.00  80.00 -14.3179
-88.00  80.00 -14.5222
-87.00  80.00 -14.7360
-86.00  80.00 -14.9582
-85.00  80.00 -15.1880
-84.00  80.00 -15.4241
-83.00  80.00 -15.6654
-82.00  80.00 -15.9108
-81.00  80.00 -16.1590
-80.00  80.00 -16.4091
-79.00  80.00 -16.6598
-78.00  80.00 -16.9102
-77.00  80.00 -17.1594
-76.00  80.00 -17.4066
-75.00  80.00 -17.6510
-74.00  80.00 -17.8922
-73.00  80.00 -18.1296
-72.00  80.00 -18.3631
-71.00  80.00 -18.5926
-70.00  80.00 -18.8180
-69.00  80.00 -19.0395
-68.00  80.00 -19.2576
-67.00  80.00 -19.4726
-66.00  80.00 -19.6851
-65.00  80.00 -19.8958
-64.00  80.00 -20.1054
-63.00  80.00 -20.3147
-62.00  80.00 -20.5246
-61.00  80.00 -20.7360
-60.00  80.00 -20.9498
-59.00  80.00 -21.1667
-58.00  80.00 -21.3876
-57.00  80.00 -21.6134
-56.00  80.00 -21.8447
-55.00  80.00 -22.0820
-54.00  80.00 -22.3261
-53.00  80.00 -22.5771
-52.00  80.00 -22.8355
-51.00  80.00 -23.1015
-50.00  80.00 -23.3751
-49.00  80.00 -23.6563
-48.00  80.00 -23.9448
-47.00  80.00 -24.2405
-46.00  80.00 -24.5429
-45.00  80.00 -24.8516
-44.00  80.00 -25.1661
-43.00  80.00 -25.4856
-42.00  80.00 -25.8095
-41.00  80.00 -26.1370
-40.00  80.00 -26.4673
-39.00  80.00 -26.7997
-38.00  80.00 -27.1333
-37.00  80.00 -27.4672
-36.00  80.00 -27.8007
-35.00  80.00 -28.1329
-34.00  80.00 -28.4631
-33.00  80.00 -28.7905
-32.00  80.00 -29.1144
-31.00  80.00 -29.4343
-30.00  80.00 -29.7495
-29.00  80.00 -30.0596
-28.00  80.00 -30.3641
-27.00  80.00 -30.6627
-26.00  80.00 -30.9552
-25.00  80.00 -31.2413
-24.00  80.00 -31.5210
-23.00  80.00 -31.7942
-22.00  80.00 -32.0610
-21.00  80.00 -32.3215
-20.00  80.00 -32.5758
-19.00  80.00 -32.8242
-18.00  80.00 -33.0670
-17.00  80.00 -33.3043
-16.00  80.00 -33.5367
-15.00  80.00 -33.7643
-14.00  80.00 -33.9875
-13.00  80.00 -34.2067
-12.00  80.00 -34.4220
-11.00  80.00 -34.6337
-10.00  80.00 -34.8421
 -9.00  80.00 -35.0472
 -8.00  80.00 -35.2490
 -7.00  80.00 -35.4476
 -6.00  80.00 -35.6428
 -5.00  80.00 -35.8343
 -4.00  80.00 -36.0219
 -3.00  80.00 -36.2051
 -2.00  80.00 -36.3836
 -1.00  80.00 -36.5566
  0.00  80.00 -36.7238
  1.00  80.00 -36.8843
  2.00  80.00 -37.0375
  3.00  80.00 -37.1827
  4.00  80.00 -37.3192
  5.00  80.00 -37.4463
  6.00  80.00 -37.5635
  7.00  80.00 -37.6701
  8.00  80.00 -37.7657
  9.00  80.00 -37.8500
 10.00  80.00 -37.9226
 11.00  80.00 -37.9836
 12.00  80.00 -38.0328
 13.00  80.00 -38.0705
 14.00  80.00 -38.0969
 15.00  80.00 -38.1125
 16.00  80.00 -38.1178
 17.00  80.00 -38.1136
 18.00  80.00 -38.1006
 19.00  80.00 -38.0796
 20.00  80.00 -38.0516
 21.00  80.00 -38.0176
 22.00  80.00 -37.9784
 23.00  80.00 -37.9351
 24.00  80.00 -37.8886
 25.00  80.00 -37.8397
 26.00  80.00 -37.7892
 27.00  80.00 -37.7377
 28.00  80.00 -37.6859
